"variable" "value"
"001t" 1
"0030am" 1
"01phantomswhammp3" 1
"03kenrick" 1
"04mile" 1
"0o" 3
"0time" 1
"100000s" 1
"1000x" 1
"1004pm" 1
"1009amoe3" 1
"1009mi" 1
"100hes" 1
"100k" 1
"100m" 1
"100pm" 1
"100s" 2
"100th" 3
"100x" 1
"100xs" 1
"1015am" 1
"102nd" 1
"1030am" 4
"1030am6pm" 1
"104book" 1
"105m" 1
"105s" 1
"106park" 1
"1080p" 1
"10a3pm" 1
"10am" 4
"10am230pm" 1
"10am4pm" 1
"10am5pm" 1
"10and" 2
"10class" 1
"10factsaboutme" 1
"10hourswithmikemurdock" 1
"10inch" 1
"10ish" 1
"10k" 2
"10ks" 1
"10min" 2
"10mp" 1
"10noon" 1
"10or" 1
"10p" 1
"10p12a" 1
"10pm" 4
"10pmct" 1
"10th" 16
"10thingsifindattractive" 1
"10thingsthatilike" 1
"10x" 4
"110billionincash" 1
"110high" 1
"110hurdles" 1
"110k" 1
"1110c" 1
"1112hope" 1
"111yearold" 1
"112th" 1
"1130pm" 2
"1145pm" 1
"1159pm" 1
"116page" 1
"117jaisle" 1
"11a" 2
"11am" 4
"11inch" 1
"11k" 2
"11millionfollowers" 1
"11p" 1
"11p3am" 1
"11pm" 4
"11th" 9
"11yearold" 1
"1201am" 1
"1215pm" 1
"1215th" 1
"1231pm" 1
"1245pm" 1
"12am" 1
"12and" 1
"12close" 1
"12crazy" 1
"12inch" 1
"12m" 1
"12mm" 1
"12monthold" 1
"12ntcprobono" 1
"12ounce" 1
"12p" 1
"12person" 1
"12price" 1
"12th" 13
"12year" 1
"130am" 2
"130pm" 1
"13oz" 1
"13th" 11
"13yearold" 3
"1400s" 1
"140cuse" 1
"144foot" 1
"147k" 1
"14bn" 4
"14for" 1
"14g" 1
"14lbd" 1
"14symeon" 1
"14th" 17
"150billion" 1
"150ea" 1
"150k" 1
"150m" 2
"150mm" 1
"150th" 1
"15character" 1
"15lbs" 1
"15mile" 1
"15month" 1
"15mph" 1
"15ounce" 1
"15p" 2
"15th" 12
"15yearold" 1
"1600s" 1
"161st" 1
"16bit" 2
"16bits" 1
"16gb" 1
"16love" 1
"16m" 1
"16million" 1
"16mm" 1
"16th" 6
"16tolife" 1
"1700s" 1
"170million" 1
"1712mi" 1
"173mm" 1
"174k" 1
"17500squarefoot" 1
"177th" 1
"17bn" 1
"17slides" 1
"17th" 5
"17yearold" 2
"1800kissmyass" 1
"1800s" 2
"180m" 1
